address,vetoken_balance,rewards,state
0x20A1A940FA696513bF938FaC130F5272F38c0DC8,1837331161998503304096,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x21210E9f52300880E61D0fD0D08d1b882a6369f9,100000000000000000000000,"[{'amount': '2434284535', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2550510462487909667432', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '2997644941468411942095', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x2126D723eCb1703d51caF3906355f802BbF2989D,395858079949689625483,"[{'amount': '9636312', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '10096401745720588075', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '11866419709005852923', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x215C44804627920a72692b20c6DC80deBa946cF2,8123270000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x21F35f686f4e907A1A46D67fE506E9f2a1ef64d0,1876638872099556053170,"[{'amount': '45682729', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '47863870776014278671', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '56254970219122203098', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x22bE1f5e8544e71A390cED1b6a82b477b1127Ce5,9552051245906716647082,"[{'amount': '232524106', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '243626066409057536311', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '286336580979393109901', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x22e81335f9D4A609DF42f56ba5B583f565995296,59500851565653539706498,"[{'amount': '1448420028', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1517575444451394735881', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1783624267088441720981', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x22Ef6D99F400cac50CEAb09e6ac3AE6882ba0B6c,4608460000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x2346B18e56010272035e8eA7CF4C757Fc4E3f46a,19651745185281436541564,"[{'amount': '478379393', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '501219817012067087714', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '589089545456851180378', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x2437Db820DE92d8DD64B524954fA0D160767c471,20299879451351330964816,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x2459d93923CC940E3AA1935Ead83eF8011534BB1,24115123468825216596921,"[{'amount': '587030721', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '615058747114264476516', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '722885778792100935628', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x246BC9695D9CDca034D648EC1Db3C1e74F0A6CaC,29037202739915311486601,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x2482Dc04AC628a4b2700c071BFEe557Fd86C91EA,6826562741358476977568,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x25CC275CFE3Cce1700E816e00d4CD1f60872038A,15520222197291423377,"[{'amount': '377806', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '395844890943288698', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '465241155601763966', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x25E937F3C4cbaEf3F92A19eE077D8e41D1ABBbC6,10000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x27E5E6074e259d98d6468454C32673E0e6f354ce,3918131038844241436482,"[{'amount': '95378457', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '99932342079708601843', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '117451656886018141983', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x28060dcBF0ce053473434BeF98cd4Ea60941523A,109815682864701198322,"[{'amount': '2673226', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2800860480916746701', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '3291884262332709119', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x280dEd1b7e430BeD0Cbb0Aace452Fd2ADEf2b581,491081170815575849823,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x28579946078515C7C6abcc57F3e1088fbF63B0d5,576197158816832804663,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x286Fa98383c81623D918ef58BA0A5EDe6EB67A54,1017484147348674930011,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x2b285e1B49bA0cB6f71D8b0D9cAFdFBf9868fDA9,52195921411683845744810,"[{'amount': '1270597242', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1331262436596963522658', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1564648397850168514062', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x2B29833a831207A3B92102b0708B32D624AA0F65,100154250675422642190,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x2b614ecc9e91aF9D056EB8ACcCF5D9928A7cF4F7,1660660091437080000000,"[{'amount': '40425191', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '42355309378464012676', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '49780693225948333004', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x2Bc0f177ca83691D8A8A25474feae98Af0DAc17c,284764182059400750604,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x2be4AAa52893219eC124c8afc8168b7A6103811A,13525988238289808800,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x2C287B06b9A3556a909473D41245De1A29f2E35A,548736750087525920119,"[{'amount': '13357813', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '13995588222498482402', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '16449179430976882284', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x2C9139D5eC9206Bd779A71ecdB927C8cD42E9639,314160354131172978360,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x2dCa7bF37C703e685b8ffC2985F6EE6c96a3F9eD,31178965725870927244130,"[{'amount': '758984740', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '795222782933857427960', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '934634688883739777605', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x2E6a4C895E3a466f86cc00d9f8B33A1eeCe3fc5a,1100000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x2eA8E4c3768FDb6677548F8AF2FfDAA0BaC630BA,1297570000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x2EC8db4C68717b9101578a3760cD70D859587b43,585667900000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x2eEbe0b8a8eF9Ac79c7222BBD899fa2FB553C4bf,30878903705644490860,"[{'amount': '751680', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '787569669714029580', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '925639894913154084', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x30040b54554928929E94eD3f0b9282f666e950eD,0,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x3006ef6777ccC79C3aF305101Fe0B3D14bd47b59,564593639321015770430,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x303e62Da5454c9932EFCBfE5002922f3A98F34a2,2156563774801428423554,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x305308cC98560E63e933A6bD70392617c9829BF8,6362598746277452455799,"[{'amount': '154883757', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '162278746709930994815', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '190728119463718651720', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x3070f20f86fDa706Ac380F5060D256028a46eC29,5909783365939230000000,"[{'amount': '143860942', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '150729643058650210078', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '177154322120818976267', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x3170606aDd67Ee893d23E4aEe79c1A4997ce635a,1927424950779667071208,"[{'amount': '46919007', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '49159175026237851887', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '57777356537646718661', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x3230a79C196958980f058D0DbD5e6A5Fd3EA1778,42187937596105551880231,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x329c54289Ff5D6B7b7daE13592C6B1EDA1543eD4,25060454122754946727551,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x32F41B50f8d569f22DFFeDc0F17210fb49350784,12724213523420265973115,"[{'amount': '309743562', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '324532397184135371758', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '381426743026447188793', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x33f6EE932cEa603Fafd6854827259bE172C91Da4,15474881647144491855,"[{'amount': '376702', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '394688475468041632', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '463882006893850524', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x343E3391e48d3a33F731D35A5179a26fd2b5f693,9538415655388960210483,"[{'amount': '232192177', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '243278289246280149063', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '285927834389998237638', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x34475AB5EC2795Bb4f6E9CeFC241bE51455ad266,1241229692074637693,"[{'amount': '30215', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '31657693159870098', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '37207659076479322', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x34925b991dce4e9A94490C8882a37c3Dc3C6C631,20000000000000000000,"[{'amount': '486856', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '510102092497581933', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '599528988293682388', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x354D6F97482C3e533bbdd3AdF65570B3D172C9aD,1789245194392379993398,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x3704fa506D4A38199e7Aa1BbeA7d55846CA35fbe,9113390939493189233586,"[{'amount': '221845866', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '232437989399198996604', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '273187102493958169590', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x386e96E10447095A99B919DefC955C6D4835C279,2588005000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x39823aFE1590DbFA8091bE5f435853Cd73c41ae7,23000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x39C0b762b3A5c1a73f015e4F2652c2c4eD0F79f1,206261034694104075571,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x39E856863e5F6f0654a0b87B12bc921DA23D06BB,6255999075730596190242,"[{'amount': '152288818', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '159559910959655783052', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '187532639831948822254', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x3a0c5583d5AbADEcD7bb043709c4b1aED89267D6,158178619452234155558356,"[{'amount': '3850517671', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '4034362238548168006372', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '4741633384494466618924', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x3b78637E124f302cA73257Ea6bABC705ac0208dc,19000000000000000000,"[{'amount': '462514', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '484596987872702836', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '569552538878998268', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x3bd59eD16c462b4464091830DAB828dce079076f,159552684444271113998,"[{'amount': '3883966', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '4069407909931454294', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '4782822974220750840', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x3bD99939365A7c4426e7556Dc1F54d868a1d2c09,24968990136901926673,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x3de51076B07cA102ABF377a0718Fb377669C9be0,26900000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x3e0cf03f718520F30300266dcF4DB50bA12d3331,13715900000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x3e541DE9da4dCC73c7Cfd225D4dA6f232D758393,3538978562460015188928,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x3F3dEDd362020a229CcA78D19d535D6971fD667e,12083333333332500000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x4059457092Cc3812d56676DF6A75fD21204Fbe2F,12249111689031826862891,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x4089EDF29eC3008d7D99Bf565D03E8Ebb388E8a3,202598376276040932426,"[{'amount': '4931820', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '5167292783751047044', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '6073179977935880194', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x40aED6E410a780154a4dCF62c37dD8Ba54F08FfE,44116033594475181304484,"[{'amount': '1073909783', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1125184052461770545959', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1322442049421290497609', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x41587094C1Ba4463e29E772aE03BF9a132e8809C,72753501898483370194,"[{'amount': '1771027', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1855585677747158345', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '2180891669401011793', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4188c45B8dfC8998Ceee2398e746deC2797B0961,273500715203088521361040,"[{'amount': '6657785614', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '6975664356234033714408', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '8198580354165310948058', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x41c0F529F559c6A3ddc324Cd86A6D0c75b50c949,398471200000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x42556f667Dfc74704914F98d1e0c0aC4Ea2f492e,68319352349185850043099,"[{'amount': '1663087428', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1742492229569964602012', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '2047971609739350293670', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x426cf0A8423A9522A78cd3325984AE000D425EeB,155000000000000000000,"[{'amount': '3773141', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '3953291216856259984', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '4646349659276038510', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x427197B1FB076c110f5d2bae24Fb05FED97C0456,4723715181821100319828,"[{'amount': '114988668', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '120478849930476948814', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '141600209197235611430', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4281579D99d855F2430C95a13720e53a0fCC0549,643969764551082983107474,"[{'amount': '15676056390', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '16424516220134129555046', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '19303927071651581684472', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4282Ec9835edad61b9A58Fa02b78369D0978C430,20609420088187758421393,"[{'amount': '501691926', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '525645415607313757753', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '617797238739535063789', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x4284E75CbEf8F56c185d6C3bDc81969Be0F664E5,371931857759139352661,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x42b23bB838525D458F2B8109219eF45d229067B7,33399017398348861180593,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
